This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148521.9,0,5,578.9,14377.0746,13.9,481.3,22.2,,1.0,-38.663187,176.1476711,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5669.95475,27.21215
1676148521.901,0,5,578.901,14377.10242,13.901,481.297,22.2,,1.0,-38.6631867,176.147671,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5670.0097,27.21503
1676148521.95,0,5,578.95,14378.4658,13.95,481.15,22.2,,1.0,-38.6631759,176.1476636,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.70259,27.35607
1676148521.951,0,5,578.951,14378.49362,13.951,481.147,22.2,,1.0,-38.6631757,176.1476635,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.75755,27.35895
1676148521.952,0,5,578.952,14378.52145,13.952,481.144,22.2,,1.0,-38.6631755,176.1476633,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.8125,27.36183
1676148521.954,0,5,578.954,14378.5771,13.954,481.138,22.2,,1.0,-38.663175,176.147663,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5675.46887,27.36759
1676148521.998,0,5,578.998,14379.80135,13.998,481.006,22.2,,1.0,-38.6631653,176.1476565,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.49424
1676148521.999,0,5,578.999,14379.82918,13.999,481.003,22.2,,1.0,-38.6631651,176.1476563,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.49712
1676148522.0,0,5,579.0,14379.857,14.0,481.0,359.8,1.0,1.0,-38.6631648,176.1476562,11.0,20.0,,20.0,,,0.0,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.5
1676148522.048,0,5,579.048,14381.36987,14.048,480.952,359.8,1.0,1.0,-38.6631552,176.1476439,11.0,20.096,,20.0,,,0.20387,20.096,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.59195
1676148522.049,0,5,579.049,14381.40138,14.049,480.951,359.8,1.0,1.0,-38.663155,176.1476436,11.0,20.098,,20.0,,,0.20387,20.098,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.59387
1676148522.05,0,5,579.05,14381.4329,14.05,480.95,359.8,1.0,1.0,-38.6631548,176.1476434,11.0,20.1,,20.0,,,0.20387,20.1,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.59579
1676148522.095,0,5,579.095,14382.85121,14.095,480.905,359.8,1.0,1.0,-38.6631458,176.1476318,11.0,20.19,,20.0,,,0.20387,20.19,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.68199
1676148522.096,0,5,579.096,14382.88273,14.096,480.904,359.8,1.0,1.0,-38.6631456,176.1476316,11.0,20.192,,20.0,,,0.20387,20.192,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.68391
1676148522.097,0,5,579.097,14382.91424,14.097,480.903,359.8,1.0,1.0,-38.6631454,176.1476313,11.0,20.194,,20.0,,,0.20387,20.194,100.0,16.0,0.0,91.877,109.627,19.0,5795.78125,27.68582
1676148522.1,0,5,579.1,14383.0088,14.1,480.9,359.8,1.0,1.0,-38.6631448,176.1476306,11.0,20.2,,20.0,,,0.20387,20.2,100.0,16.0,0.0,91.877,109.627,19.0,5798.6536,27.69157
1676148522.144,0,5,579.144,14384.39559,14.144,480.856,359.8,1.0,1.0,-38.6631359,176.1476193,11.0,20.288,,20.0,,,0.20387,20.288,100.0,16.0,0.0,91.877,109.627,19.0,5840.78125,27.77586
1676148522.145,0,5,579.145,14384.42711,14.145,480.855,359.8,1.0,1.0,-38.6631357,176.147619,11.0,20.29,,20.0,,,0.20387,20.29,100.0,16.0,0.0,91.877,109.627,19.0,5841.34371,27.77778
1676148522.15,0,5,579.15,14384.5847,14.15,480.85,359.8,1.0,1.0,-38.6631347,176.1476177,11.0,20.3,,20.0,,,0.20387,20.3,100.0,16.0,0.0,91.877,109.627,19.0,5844.15628,27.7921
1676148522.193,0,5,579.193,14385.93998,14.193,480.807,359.8,1.0,1.0,-38.6631261,176.1476067,11.0,20.386,,20.0,,,0.20387,20.386,100.0,16.0,0.0,91.877,109.627,19.0,5868.34379,27.91524
1676148522.194,0,5,579.194,14385.97149,14.194,480.806,359.8,1.0,1.0,-38.6631259,176.1476065,11.0,20.388,,20.0,,,0.20387,20.388,100.0,16.0,0.0,91.877,109.627,19.0,5868.90625,27.9181
1676148522.195,0,5,579.195,14386.00301,14.195,480.805,359.8,1.0,1.0,-38.6631257,176.1476062,11.0,20.39,,20.0,,,0.20387,20.39,100.0,16.0,0.0,91.877,109.627,19.0,5858.90625,27.92096
1676148522.2,0,5,579.2,14386.1606,14.2,480.8,359.8,1.0,1.0,-38.6631247,176.1476049,11.0,20.4,,20.0,,,0.20387,20.4,100.0,16.0,0.0,91.877,109.627,19.0,5860.91759,27.93528
1676148522.242,0,5,579.242,14387.48436,14.242,480.758,359.8,1.0,1.0,-38.6631162,176.1475942,11.0,20.484,,20.0,,,0.20387,20.484,100.0,16.0,0.0,91.877,109.627,19.0,5877.8125,28.05556
1676148522.243,0,5,579.243,14387.51587,14.243,480.757,359.8,1.0,1.0,-38.663116,176.1475939,11.0,20.486,,20.0,,,0.20387,20.486,100.0,16.0,0.0,91.877,109.627,19.0,5878.00129,28.05842
1676148522.25,0,5,579.25,14387.7365,14.25,480.75,359.8,1.0,1.0,-38.6631146,176.1475921,11.0,20.5,,20.0,,,0.20387,20.5,100.0,16.0,0.0,91.877,109.627,19.0,5879.3229,28.07847
1676148522.29,0,5,579.29,14388.99722,14.29,480.71,359.8,1.0,1.0,-38.6631066,176.1475819,11.0,20.58,,20.0,,,0.20387,20.58,100.0,16.0,0.0,91.877,109.627,19.0,5886.875,28.19301
1676148522.291,0,5,579.291,14389.02873,14.291,480.709,359.8,1.0,1.0,-38.6631064,176.1475816,11.0,20.582,,20.0,,,0.20387,20.582,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.19588
1676148522.3,0,5,579.3,14389.3124,14.3,480.7,359.8,1.0,1.0,-38.6631046,176.1475793,11.0,20.6,,20.0,,,0.20387,20.6,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.22165
1676148522.339,0,5,579.339,14390.5416,14.339,480.661,359.8,1.0,1.0,-38.6630968,176.1475693,11.0,20.678,,20.0,,,0.20387,20.678,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.33333
1676148522.34,0,5,579.34,14390.57312,14.34,480.66,359.8,1.0,1.0,-38.6630966,176.1475691,11.0,20.68,,20.0,,,0.20387,20.68,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.33475
1676148522.35,0,5,579.35,14390.8883,14.35,480.65,359.8,1.0,1.0,-38.6630945,176.1475665,11.0,20.7,,20.0,,,0.20387,20.7,100.0,16.0,0.0,91.877,109.627,19.0,5907.70762,28.34892
1676148522.4,0,5,579.4,14392.4642,14.4,480.6,359.8,1.0,1.0,-38.6630845,176.1475537,11.0,20.8,,20.0,,,0.20387,20.8,100.0,16.0,0.0,91.877,109.627,19.0,5917.33949,28.41978
1676148522.437,0,5,579.437,14393.63037,14.437,480.563,359.8,1.0,1.0,-38.6630771,176.1475442,11.0,20.874,,20.0,,,0.20387,20.874,100.0,16.0,0.0,91.877,109.627,19.0,5924.46704,28.47222
1676148522.45,0,5,579.45,14394.0401,14.45,480.55,359.8,1.0,1.0,-38.6630745,176.1475409,11.0,20.9,,20.0,,,0.20387,20.9,100.0,16.0,0.0,91.877,109.627,19.0,5926.97132,28.49065
1676148522.486,0,5,579.486,14395.17475,14.486,480.514,359.8,1.0,1.0,-38.6630672,176.1475317,11.0,20.972,,20.0,,,0.20387,20.972,100.0,16.0,0.0,91.877,109.627,19.0,5933.90625,28.54167
1676148522.487,0,5,579.487,14395.20627,14.487,480.513,359.8,1.0,1.0,-38.663067,176.1475314,11.0,20.974,,20.0,,,0.20387,20.974,100.0,16.0,0.0,91.877,109.627,19.0,5947.89062,28.54308
1676148522.488,0,5,579.488,14395.23778,14.488,480.512,359.8,1.0,1.0,-38.6630668,176.1475312,11.0,20.976,,20.0,,,0.20387,20.976,100.0,16.0,0.0,91.877,109.627,19.0,5961.875,28.5445
1676148522.5,0,5,579.5,14395.616,14.5,480.5,359.8,1.0,1.0,-38.6630644,176.1475281,11.0,21.0,,20.0,,,0.20387,21.0,100.0,16.0,0.0,91.877,109.627,19.0,5978.6329,28.56151
1676148522.534,0,5,579.534,14396.68761,14.534,480.466,359.8,1.0,1.0,-38.6630576,176.1475194,11.0,21.068,,20.0,,,0.20387,21.068,100.0,16.0,0.0,91.877,109.627,19.0,6026.11316,28.60969
1676148522.535,0,5,579.535,14396.71913,14.535,480.465,359.8,1.0,1.0,-38.6630574,176.1475191,11.0,21.07,,20.0,,,0.20387,21.07,100.0,16.0,0.0,91.877,109.627,19.0,6027.50987,28.61111
1676148522.536,0,5,579.536,14396.75065,14.536,480.464,359.8,1.0,1.0,-38.6630572,176.1475189,11.0,21.072,,20.0,,,0.20387,21.072,100.0,16.0,0.0,91.877,109.627,19.0,6028.90625,28.61393
1676148522.55,0,5,579.55,14397.1919,14.55,480.45,359.8,1.0,1.0,-38.6630544,176.1475153,11.0,21.1,,20.0,,,0.20387,21.1,100.0,16.0,0.0,91.877,109.627,19.0,6031.88496,28.65341
1676148522.583,0,5,579.583,14398.23199,14.583,480.417,359.8,1.0,1.0,-38.6630477,176.1475068,11.0,21.166,,20.0,,,0.20387,21.166,100.0,16.0,0.0,91.877,109.627,19.0,6038.90625,28.74647
1676148522.584,0,5,579.584,14398.26352,14.584,480.416,359.8,1.0,1.0,-38.6630475,176.1475066,11.0,21.168,,20.0,,,0.20387,21.168,100.0,16.0,0.0,91.877,109.627,19.0,6067.8125,28.7493
1676148522.6,0,5,579.6,14398.7678,14.6,480.4,359.8,1.0,1.0,-38.6630443,176.1475025,11.0,21.2,,20.0,,,0.20387,21.2,100.0,16.0,0.0,91.877,109.627,19.0,6071.07778,28.79442
1676148522.633,0,5,579.633,14399.80789,14.633,480.367,359.8,1.0,1.0,-38.6630377,176.147494,11.0,21.266,,20.0,,,0.20387,21.266,100.0,16.0,0.0,91.877,109.627,19.0,6077.8125,28.88748
1676148522.634,0,5,579.634,14399.83941,14.634,480.366,359.8,1.0,1.0,-38.6630375,176.1474938,11.0,21.268,,20.0,,,0.20387,21.268,100.0,16.0,0.0,91.877,109.627,19.0,6077.8125,28.8903
1676148522.635,0,5,579.635,14399.87093,14.635,480.365,359.8,1.0,1.0,-38.6630373,176.1474935,11.0,21.27,,20.0,,,0.20387,21.27,100.0,16.0,0.0,91.877,109.627,19.0,6067.8125,28.89312
1676148522.65,0,5,579.65,14400.3437,14.65,480.35,359.8,1.0,1.0,-38.6630343,176.1474897,11.0,21.3,,20.0,,,0.20387,21.3,100.0,16.0,0.0,91.877,109.627,19.0,6070.93752,28.93542
1676148522.681,0,5,579.681,14401.32076,14.681,480.319,359.8,1.0,1.0,-38.6630281,176.1474817,11.0,21.362,,20.0,,,0.20387,21.362,100.0,16.0,0.0,91.877,109.627,19.0,6077.39581,29.02284
1676148522.683,0,5,579.683,14401.3838,14.683,480.317,359.8,1.0,1.0,-38.6630277,176.1474812,11.0,21.366,,20.0,,,0.20387,21.366,100.0,16.0,0.0,91.877,109.627,19.0,6077.8125,29.02848
1676148522.7,0,5,579.7,14401.9196,14.7,480.3,359.8,1.0,1.0,-38.6630242,176.1474768,11.0,21.4,,20.0,,,0.20387,21.4,100.0,16.0,0.0,91.877,109.627,19.0,6081.2125,29.07642
1676148522.729,0,5,579.729,14402.83362,14.729,480.271,359.8,1.0,1.0,-38.6630184,176.1474694,11.0,21.458,,20.0,,,0.20387,21.458,100.0,16.0,0.0,91.877,109.627,19.0,6087.01251,29.15821
1676148522.732,0,5,579.732,14402.92818,14.732,480.268,359.8,1.0,1.0,-38.6630178,176.1474687,11.0,21.464,,20.0,,,0.20387,21.464,100.0,16.0,0.0,91.877,109.627,19.0,6087.61251,29.16667
1676148522.733,0,5,579.733,14402.9597,14.733,480.267,359.8,1.0,1.0,-38.6630176,176.1474684,11.0,21.466,,20.0,,,0.20387,21.466,100.0,16.0,0.0,91.877,109.627,19.0,6087.8125,29.17052
1676148522.75,0,5,579.75,14403.4955,14.75,480.25,359.8,1.0,1.0,-38.6630142,176.147464,11.0,21.5,,20.0,,,0.20387,21.5,100.0,16.0,0.0,91.877,109.627,19.0,6105.18881,29.23611
1676148522.781,0,5,579.781,14404.47255,14.781,480.219,359.8,1.0,1.0,-38.663008,176.1474561,11.0,21.562,,20.0,,,0.20387,21.562,100.0,16.0,0.0,91.877,109.627,19.0,6136.875,29.35571
1676148522.782,0,5,579.782,14404.50408,14.782,480.218,359.8,1.0,1.0,-38.6630078,176.1474558,11.0,21.564,,20.0,,,0.20387,21.564,100.0,16.0,0.0,91.877,109.627,19.0,6136.875,29.35957
1676148522.783,0,5,579.783,14404.53559,14.783,480.217,359.8,1.0,1.0,-38.6630076,176.1474556,11.0,21.566,,20.0,,,0.20387,21.566,100.0,16.0,0.0,91.877,109.627,19.0,6136.875,29.36343
1676148522.8,0,5,579.8,14405.0714,14.8,480.2,359.8,1.0,1.0,-38.6630042,176.1474512,11.0,21.6,,20.0,,,0.20387,21.6,100.0,16.0,0.0,91.877,109.627,19.0,6152.00404,29.42901
1676148522.827,0,5,579.827,14405.92238,14.827,480.173,359.8,1.0,1.0,-38.6629987,176.1474443,11.0,21.654,,20.0,,,0.20387,21.654,100.0,16.0,0.0,91.877,109.627,19.0,6176.03253,29.53318
1676148522.829,0,5,579.829,14405.98542,14.829,480.171,359.8,1.0,1.0,-38.6629983,176.1474438,11.0,21.658,,20.0,,,0.20387,21.658,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.5409
1676148522.85,0,5,579.85,14406.6473,14.85,480.15,359.8,1.0,1.0,-38.6629941,176.1474384,11.0,21.7,,20.0,,,0.20387,21.7,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.62191
1676148522.876,0,5,579.876,14407.46677,14.876,480.124,359.8,1.0,1.0,-38.6629889,176.1474318,11.0,21.752,,20.0,,,0.20387,21.752,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.72222
1676148522.9,0,5,579.9,14408.2232,14.9,480.1,359.8,1.0,1.0,-38.6629841,176.1474256,11.0,21.8,,20.0,,,0.20387,21.8,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.75606
1676148522.95,0,5,579.95,14409.7991,14.95,480.05,359.8,1.0,1.0,-38.662974,176.1474128,11.0,21.9,,20.0,,,0.20387,21.9,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.82657
1676148522.975,0,5,579.975,14410.58705,14.975,480.025,359.8,1.0,1.0,-38.662969,176.1474064,11.0,21.95,,20.0,,,0.20387,21.95,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.86182
1676148522.977,0,5,579.977,14410.65009,14.977,480.023,359.8,1.0,1.0,-38.6629686,176.1474059,11.0,21.954,,20.0,,,0.20387,21.954,100.0,16.0,0.0,91.877,109.627,19.0,6187.8125,29.86464
1676148522.978,0,5,579.978,14410.6816,14.978,480.022,359.8,1.0,1.0,-38.6629684,176.1474056,11.0,21.956,,20.0,,,0.20387,21.956,100.0,16.0,0.0,91.877,109.627,19.0,6188.49995,29.86605
1676148523.0,0,5,580.0,14411.375,15.0,480.0,337.5,1.0,1.0,-38.662964,176.1474,11.0,22.0,,20.0,,,0.20387,22.0,100.0,16.0,0.0,91.877,109.627,19.0,6203.62497,29.89707
1676148523.022,0,5,580.022,14412.03089,15.0,480.022,337.5,1.0,1.0,-38.6629605,176.1473939,11.0,22.0275,,20.0,,,0.12742,22.0275,100.0,16.0,0.0,91.877,109.627,19.0,6218.75,29.92809
1676148523.023,0,5,580.023,14412.0607,15.0,480.023,337.5,1.0,1.0,-38.6629604,176.1473936,11.0,22.02875,,20.0,,,0.12742,22.02875,100.0,16.0,0.0,91.877,109.627,19.0,6228.75,29.9295
1676148523.05,0,5,580.05,14412.86565,15.0,480.05,337.5,1.0,1.0,-38.6629562,176.1473861,11.0,22.0625,,20.0,,,0.12742,22.0625,100.0,16.0,0.0,91.877,109.627,19.0,6234.99021,29.96757
1676148523.07,0,5,580.07,14413.46191,15.0,480.07,337.5,1.0,1.0,-38.662953,176.1473805,11.0,22.0875,,20.0,,,0.12742,22.0875,100.0,16.0,0.0,91.877,109.627,19.0,6239.61259,29.99577
1676148523.071,0,5,580.071,14413.49173,15.0,480.071,337.5,1.0,1.0,-38.6629529,176.1473802,11.0,22.08875,,20.0,,,0.12742,22.08875,100.0,16.0,0.0,91.877,109.627,19.0,6239.84375,29.99718
1676148523.073,0,5,580.073,14413.55135,15.0,480.073,337.5,1.0,1.0,-38.6629525,176.1473797,11.0,22.09125,,20.0,,,0.12742,22.09125,100.0,16.0,0.0,91.877,109.627,19.0,6241.54936,30.0
1676148523.1,0,5,580.1,14414.3563,15.0,480.1,337.5,1.0,1.0,-38.6629483,176.1473722,11.0,22.125,,20.0,,,0.12742,22.125,100.0,16.0,0.0,91.877,109.627,19.0,6264.57673,30.05068
1676148523.119,0,5,580.119,14414.92275,15.0,480.119,337.5,1.0,1.0,-38.6629453,176.1473669,11.0,22.14875,,20.0,,,0.12742,22.14875,100.0,16.0,0.0,91.877,109.627,19.0,6280.78125,30.08634
1676148523.12,0,5,580.12,14414.95256,15.0,480.12,337.5,1.0,1.0,-38.6629452,176.1473666,11.0,22.15,,20.0,,,0.12742,22.15,100.0,16.0,0.0,91.877,109.627,19.0,6291.875,30.08821
1676148523.15,0,5,580.15,14415.84695,15.0,480.15,337.5,1.0,1.0,-38.6629404,176.1473582,11.0,22.1875,,20.0,,,0.12742,22.1875,100.0,16.0,0.0,91.877,109.627,19.0,6303.29552,30.14452
1676148523.168,0,5,580.168,14416.38358,15.0,480.168,337.5,1.0,1.0,-38.6629376,176.1473532,11.0,22.21,,20.0,,,0.12742,22.21,100.0,16.0,0.0,91.877,109.627,19.0,6310.14774,30.1783
1676148523.17,0,5,580.17,14416.44321,15.0,480.17,337.5,1.0,1.0,-38.6629373,176.1473527,11.0,22.2125,,20.0,,,0.12742,22.2125,100.0,16.0,0.0,91.877,109.627,19.0,6310.90914,30.18206
1676148523.172,0,5,580.172,14416.50283,15.0,480.172,337.5,1.0,1.0,-38.662937,176.1473521,11.0,22.215,,20.0,,,0.12742,22.215,100.0,16.0,0.0,91.877,109.627,19.0,6311.67045,30.18581
1676148523.175,0,5,580.175,14416.59227,15.0,480.175,337.5,1.0,1.0,-38.6629365,176.1473513,11.0,22.21875,,20.0,,,0.12742,22.21875,100.0,16.0,0.0,91.877,109.627,19.0,6312.8125,30.19144
1676148523.2,0,5,580.2,14417.3376,15.0,480.2,337.5,1.0,1.0,-38.6629326,176.1473443,11.0,22.25,,20.0,,,0.12742,22.25,100.0,16.0,0.0,91.877,109.627,19.0,6325.27533,30.23836
1676148523.217,0,5,580.217,14417.84442,15.0,480.217,337.5,1.0,1.0,-38.6629299,176.1473396,11.0,22.27125,,20.0,,,0.12742,22.27125,100.0,16.0,0.0,91.877,109.627,19.0,6333.75,30.27027
1676148523.218,0,5,580.218,14417.87423,15.0,480.218,337.5,1.0,1.0,-38.6629298,176.1473393,11.0,22.2725,,20.0,,,0.12742,22.2725,100.0,16.0,0.0,91.877,109.627,19.0,6333.75,30.27215
1676148523.22,0,5,580.22,14417.93386,15.0,480.22,337.5,1.0,1.0,-38.6629295,176.1473388,11.0,22.275,,20.0,,,0.12742,22.275,100.0,16.0,0.0,91.877,109.627,19.0,6333.75,30.2759
1676148523.221,0,5,580.221,14417.96367,15.0,480.221,337.5,1.0,1.0,-38.6629293,176.1473385,11.0,22.27625,,20.0,,,0.12742,22.27625,100.0,16.0,0.0,91.877,109.627,19.0,6333.99115,30.27778
1676148523.25,0,5,580.25,14418.82825,15.0,480.25,337.5,1.0,1.0,-38.6629248,176.1473304,11.0,22.3125,,20.0,,,0.12742,22.3125,100.0,16.0,0.0,91.877,109.627,19.0,6340.98505,30.36169
1676148523.266,0,5,580.266,14419.30526,15.0,480.266,337.5,1.0,1.0,-38.6629222,176.147326,11.0,22.3325,,20.0,,,0.12742,22.3325,100.0,16.0,0.0,91.877,109.627,19.0,6344.84375,30.40799
