This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148521.27,0,5,578.27,14359.54548,13.27,483.19,22.2,1.0,1.0,-38.6633264,176.1477653,11.0,20.0,0.39192,20.0,0.38109,-19.70235,-0.09133,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5546.875,25.55842
1676148521.3,0,5,578.3,14360.3802,13.3,483.1,22.2,1.0,1.0,-38.6633198,176.1477608,11.0,20.0,0.4066,20.0,0.39695,-20.42366,-0.08803,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5548.71767,25.64433
1676148521.35,0,5,578.35,14361.7714,13.35,482.95,22.2,1.0,1.0,-38.6633087,176.1477533,11.0,20.0,0.43215,20.0,0.42426,-21.66346,-0.08221,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5551.78879,25.78751
1676148521.4,0,5,578.4,14363.1626,13.4,482.8,22.2,1.0,1.0,-38.6632976,176.1477459,11.0,20.0,0.45855,20.0,0.45218,-22.92987,-0.07617,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5554.85991,25.9307
1676148521.414,0,5,578.414,14363.55214,13.414,482.758,22.2,1.0,1.0,-38.6632945,176.1477438,11.0,20.0,0.46612,20.0,0.46011,-23.28944,-0.07444,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5555.71983,25.97079
1676148521.415,0,5,578.415,14363.57996,13.415,482.755,22.2,1.0,1.0,-38.6632943,176.1477436,11.0,20.0,0.46666,20.0,0.46068,-23.31512,-0.07432,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5555.78125,25.97365
1676148521.416,0,5,578.416,14363.60778,13.416,482.752,22.2,1.0,1.0,-38.6632941,176.1477435,11.0,20.0,0.4672,20.0,0.46124,-23.3408,-0.07419,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5571.875,25.97652
1676148521.417,0,5,578.417,14363.63561,13.417,482.749,22.2,1.0,1.0,-38.6632939,176.1477433,11.0,20.0,0.46774,20.0,0.46181,-23.36649,-0.07407,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5573.05312,25.97938
1676148521.45,0,5,578.45,14364.5538,13.45,482.65,22.2,1.0,1.0,-38.6632866,176.1477384,11.0,20.0,0.48558,20.0,0.48051,-24.21403,-0.06998,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5611.93125,26.07388
1676148521.463,0,5,578.463,14364.91551,13.463,482.611,22.2,1.0,1.0,-38.6632837,176.1477364,11.0,20.0,0.4927,20.0,0.48792,-24.54972,-0.06835,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5627.24687,26.11111
1676148521.466,0,5,578.466,14364.99898,13.466,482.602,22.2,1.0,1.0,-38.663283,176.147736,11.0,20.0,0.49434,20.0,0.48963,-24.62719,-0.06797,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5630.78125,26.12245
1676148521.467,0,5,578.467,14365.02681,13.467,482.599,22.2,1.0,1.0,-38.6632828,176.1477359,11.0,20.0,0.49489,20.0,0.4902,-24.65301,-0.06784,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5613.90625,26.12623
1676148521.468,0,5,578.468,14365.05463,13.468,482.596,22.2,1.0,1.0,-38.6632826,176.1477357,11.0,20.0,0.49544,20.0,0.49077,-24.67884,-0.06772,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5613.52778,26.13001
1676148521.5,0,5,578.5,14365.945,13.5,482.5,22.2,1.0,1.0,-38.6632755,176.1477309,11.0,20.0,0.51297,20.0,0.509,-25.50517,-0.06369,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5601.41667,26.25094
1676148521.512,0,5,578.512,14366.27889,13.512,482.464,22.2,1.0,1.0,-38.6632728,176.1477291,11.0,20.0,0.51959,20.0,0.51584,-25.81486,-0.06215,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5596.875,26.2963
1676148521.514,0,5,578.514,14366.33454,13.514,482.458,22.2,1.0,1.0,-38.6632724,176.1477288,11.0,20.0,0.52069,20.0,0.51698,-25.86648,-0.0619,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5588.90625,26.30385
1676148521.55,0,5,578.55,14367.3362,13.55,482.35,22.2,1.0,1.0,-38.6632644,176.1477234,11.0,20.0,0.54054,20.0,0.5375,-26.79556,-0.05731,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5594.76084,26.43991
1676148521.56,0,5,578.56,14367.61444,13.56,482.32,22.2,1.0,1.0,-38.6632622,176.1477219,11.0,20.0,0.54605,20.0,0.54316,-27.05191,-0.05602,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5596.38712,26.4777
1676148521.563,0,5,578.563,14367.69791,13.563,482.311,22.2,1.0,1.0,-38.6632616,176.1477215,11.0,20.0,0.5477,20.0,0.54486,-27.12881,-0.05563,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5596.875,26.48904
1676148521.564,0,5,578.564,14367.72574,13.564,482.308,22.2,1.0,1.0,-38.6632613,176.1477213,11.0,20.0,0.54826,20.0,0.54542,-27.15445,-0.0555,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5588.35938,26.49282
1676148521.565,0,5,578.565,14367.75356,13.565,482.305,22.2,1.0,1.0,-38.6632611,176.1477212,11.0,20.0,0.54881,20.0,0.54599,-27.18008,-0.05537,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5579.84375,26.4966
1676148521.6,0,5,578.6,14368.7274,13.6,482.2,22.2,1.0,1.0,-38.6632534,176.147716,11.0,20.0,0.56809,20.0,0.56581,-28.07729,-0.05085,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5586.89236,26.62887
1676148521.61,0,5,578.61,14369.00564,13.61,482.17,22.2,1.0,1.0,-38.6632512,176.1477145,11.0,20.0,0.57354,20.0,0.57139,-28.3297,-0.04955,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5588.90625,26.66667
1676148521.611,0,5,578.611,14369.03346,13.611,482.167,22.2,1.0,1.0,-38.6632509,176.1477143,11.0,20.0,0.57409,20.0,0.57195,-28.35494,-0.04942,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5588.90625,26.66808
1676148521.65,0,5,578.65,14370.1186,13.65,482.05,22.2,1.0,1.0,-38.6632423,176.1477085,11.0,20.0,0.59536,20.0,0.59371,-29.33932,-0.04434,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5601.85547,26.72307
1676148521.659,0,5,578.659,14370.36902,13.659,482.023,22.2,1.0,1.0,-38.6632403,176.1477071,11.0,20.0,0.60018,20.0,0.59861,-29.56117,-0.04315,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5604.84375,26.73576
1676148521.661,0,5,578.661,14370.42466,13.661,482.017,22.2,1.0,1.0,-38.6632399,176.1477068,11.0,20.0,0.60125,20.0,0.59971,-29.61047,-0.04288,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5644.84375,26.73858
1676148521.662,0,5,578.662,14370.45249,13.662,482.014,22.2,1.0,1.0,-38.6632396,176.1477067,11.0,20.0,0.60178,20.0,0.60025,-29.63512,-0.04275,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5664.84375,26.73999
1676148521.666,0,5,578.666,14370.56378,13.666,482.002,22.2,1.0,1.0,-38.6632388,176.1477061,11.0,20.0,0.60392,20.0,0.60243,-29.73372,-0.04222,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5681.875,26.74563
1676148521.7,0,5,578.7,14371.5098,13.7,481.9,22.2,1.0,1.0,-38.6632312,176.147701,11.0,20.0,0.62212,20.0,0.62097,-30.5718,-0.03773,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5695.34157,26.79357
1676148521.707,0,5,578.707,14371.70457,13.707,481.879,22.2,1.0,1.0,-38.6632297,176.1477,11.0,20.0,0.62576,20.0,0.62467,-30.7385,-0.03678,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5698.1141,26.80344
1676148521.708,0,5,578.708,14371.73239,13.708,481.876,22.2,1.0,1.0,-38.6632295,176.1476998,11.0,20.0,0.62628,20.0,0.62519,-30.76232,-0.03665,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5698.51017,26.80485
1676148521.709,0,5,578.709,14371.76022,13.709,481.873,22.2,1.0,1.0,-38.6632292,176.1476997,11.0,20.0,0.62679,20.0,0.62572,-30.78613,-0.03651,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5698.90625,26.80626
1676148521.75,0,5,578.75,14372.901,13.75,481.75,22.2,1.0,1.0,-38.6632202,176.1476935,11.0,20.0,0.64809,20.0,0.64735,-31.7625,-0.03098,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5691.16536,26.86407
1676148521.756,0,5,578.756,14373.06794,13.756,481.732,22.2,1.0,1.0,-38.6632188,176.1476926,11.0,20.0,0.65108,20.0,0.65038,-31.89866,-0.03015,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5690.03255,26.87253
1676148521.757,0,5,578.757,14373.09577,13.757,481.729,22.2,1.0,1.0,-38.6632186,176.1476925,11.0,20.0,0.65158,20.0,0.65088,-31.92135,-0.03001,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5689.84375,26.87394
1676148521.758,0,5,578.758,14373.12359,13.758,481.726,22.2,1.0,1.0,-38.6632184,176.1476923,11.0,20.0,0.65207,20.0,0.65138,-31.94404,-0.02987,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.8125,26.87535
1676148521.8,0,5,578.8,14374.2922,13.8,481.6,22.2,1.0,1.0,-38.6632091,176.1476861,11.0,20.0,0.67297,20.0,0.67254,-32.89715,-0.02405,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5665.98214,26.93457
1676148521.806,0,5,578.806,14374.45914,13.806,481.582,22.2,1.0,1.0,-38.6632078,176.1476852,11.0,20.0,0.67579,20.0,0.67538,-33.02473,-0.02319,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5665.00638,26.94303
1676148521.807,0,5,578.807,14374.48697,13.807,481.579,22.2,1.0,1.0,-38.6632076,176.147685,11.0,20.0,0.67625,20.0,0.67586,-33.04599,-0.02305,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5664.84375,26.94444
1676148521.85,0,5,578.85,14375.6834,13.85,481.45,22.2,1.0,1.0,-38.663198,176.1476786,11.0,20.0,0.69642,20.0,0.69621,-33.96032,-0.01689,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5667.2069,27.06822
1676148521.9,0,5,578.9,14377.0746,13.9,481.3,22.2,1.0,1.0,-38.663187,176.1476711,11.0,20.0,0.71811,20.0,0.71805,-34.93735,-0.00945,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5669.95474,27.21215
1676148521.901,0,5,578.901,14377.10242,13.901,481.297,22.2,1.0,1.0,-38.6631867,176.147671,11.0,20.0,0.71851,20.0,0.71844,-34.95492,-0.00929,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5670.0097,27.21503
1676148521.95,0,5,578.95,14378.4658,13.95,481.15,22.2,1.0,1.0,-38.6631759,176.1476636,11.0,20.0,0.7378,20.0,0.73779,-35.81594,-0.00169,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.70259,27.35607
1676148521.951,0,5,578.951,14378.49362,13.951,481.147,22.2,1.0,1.0,-38.6631757,176.1476635,11.0,20.0,0.73815,20.0,0.73814,-35.83137,-0.00152,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.75754,27.35895
1676148521.952,0,5,578.952,14378.52145,13.952,481.144,22.2,1.0,1.0,-38.6631755,176.1476633,11.0,20.0,0.7385,20.0,0.73849,-35.84681,-0.00136,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5672.8125,27.36183
1676148521.954,0,5,578.954,14378.5771,13.954,481.138,22.2,1.0,1.0,-38.663175,176.147663,11.0,20.0,0.7392,20.0,0.73919,-35.87768,-0.00104,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5675.46875,27.36759
1676148521.998,0,5,578.998,14379.80135,13.998,481.006,22.2,1.0,1.0,-38.6631653,176.1476565,11.0,20.0,0.7546,20.0,0.75457,-36.55689,0.0061,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.49424
1676148521.999,0,5,578.999,14379.82918,13.999,481.003,22.2,1.0,1.0,-38.6631651,176.1476563,11.0,20.0,0.75495,20.0,0.75492,-36.57233,0.00626,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.49712
1676148522.0,0,5,579.0,14379.857,14.0,481.0,359.8,1.0,1.0,-38.6631648,176.1476562,11.0,20.0,0.7553,20.0,0.75527,-36.58777,0.00642,20.0,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.5
1676148522.048,0,5,579.048,14381.36986,14.048,480.952,359.8,1.0,1.0,-38.6631552,176.1476439,11.0,20.096,0.76995,20.0,0.76981,-37.22348,0.01455,20.096,100.0,16.0,0.0,91.877,109.627,19.0,5733.90625,27.59195
1676148522.049,0,5,579.049,14381.40138,14.049,480.951,359.8,1.0,1.0,-38.663155,176.1476436,11.0,20.098,0.77026,20.0,0.77011,-37.23672,0.01472,20.098,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.59387
1676148522.05,0,5,579.05,14381.4329,14.05,480.95,359.8,1.0,1.0,-38.6631548,176.1476434,11.0,20.1,0.77056,20.0,0.77042,-37.24996,0.01488,20.1,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.59579
1676148522.095,0,5,579.095,14382.85121,14.095,480.905,359.8,1.0,1.0,-38.6631458,176.1476318,11.0,20.19,0.78234,20.0,0.78201,-37.74986,0.02281,20.19,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.68199
1676148522.096,0,5,579.096,14382.88273,14.096,480.904,359.8,1.0,1.0,-38.6631456,176.1476316,11.0,20.192,0.78261,20.0,0.78226,-37.76097,0.02299,20.192,100.0,16.0,0.0,91.877,109.627,19.0,5759.84375,27.68391
1676148522.097,0,5,579.097,14382.91425,14.097,480.903,359.8,1.0,1.0,-38.6631454,176.1476313,11.0,20.194,0.78287,20.0,0.78252,-37.77208,0.02317,20.194,100.0,16.0,0.0,91.877,109.627,19.0,5795.78125,27.68582
1676148522.1,0,5,579.1,14383.0088,14.1,480.9,359.8,1.0,1.0,-38.6631448,176.1476306,11.0,20.2,0.78365,20.0,0.78329,-37.80541,0.02369,20.2,100.0,16.0,0.0,91.877,109.627,19.0,5798.65359,27.69157
1676148522.144,0,5,579.144,14384.39559,14.144,480.856,359.8,1.0,1.0,-38.6631359,176.1476193,11.0,20.288,0.79342,20.0,0.79278,-38.20756,0.03173,20.288,100.0,16.0,0.0,91.877,109.627,19.0,5840.78125,27.77586
1676148522.145,0,5,579.145,14384.42711,14.145,480.855,359.8,1.0,1.0,-38.6631357,176.147619,11.0,20.29,0.79365,20.0,0.793,-38.2167,0.03191,20.29,100.0,16.0,0.0,91.877,109.627,19.0,5841.34375,27.77778
1676148522.15,0,5,579.15,14384.5847,14.15,480.85,359.8,1.0,1.0,-38.6631347,176.1476177,11.0,20.3,0.79476,20.0,0.79408,-38.2624,0.03282,20.3,100.0,16.0,0.0,91.877,109.627,19.0,5844.15625,27.7921
1676148522.193,0,5,579.193,14385.93997,14.193,480.807,359.8,1.0,1.0,-38.6631261,176.1476067,11.0,20.386,0.80283,20.0,0.80178,-38.58133,0.04092,20.386,100.0,16.0,0.0,91.877,109.627,19.0,5868.34375,27.91523
1676148522.194,0,5,579.194,14385.97149,14.194,480.806,359.8,1.0,1.0,-38.6631259,176.1476065,11.0,20.388,0.80302,20.0,0.80196,-38.58875,0.0411,20.388,100.0,16.0,0.0,91.877,109.627,19.0,5868.90625,27.9181
1676148522.195,0,5,579.195,14386.00301,14.195,480.805,359.8,1.0,1.0,-38.6631257,176.1476062,11.0,20.39,0.8032,20.0,0.80214,-38.59617,0.04129,20.39,100.0,16.0,0.0,91.877,109.627,19.0,5858.90625,27.92096
1676148522.2,0,5,579.2,14386.1606,14.2,480.8,359.8,1.0,1.0,-38.6631247,176.1476049,11.0,20.4,0.80414,20.0,0.80303,-38.63325,0.04223,20.4,100.0,16.0,0.0,91.877,109.627,19.0,5860.91755,27.93528
1676148522.242,0,5,579.242,14387.48436,14.242,480.758,359.8,1.0,1.0,-38.6631162,176.1475942,11.0,20.484,0.81085,20.0,0.80928,-38.88473,0.05033,20.484,100.0,16.0,0.0,91.877,109.627,19.0,5877.8125,28.05556
1676148522.243,0,5,579.243,14387.51587,14.243,480.757,359.8,1.0,1.0,-38.663116,176.1475939,11.0,20.486,0.81101,20.0,0.80943,-38.89072,0.05052,20.486,100.0,16.0,0.0,91.877,109.627,19.0,5878.0013,28.05842
1676148522.25,0,5,579.25,14387.7365,14.25,480.75,359.8,1.0,1.0,-38.6631146,176.1475921,11.0,20.5,0.81213,20.0,0.81047,-38.93263,0.05187,20.5,100.0,16.0,0.0,91.877,109.627,19.0,5879.32292,28.07847
1676148522.29,0,5,579.29,14388.99722,14.29,480.71,359.8,1.0,1.0,-38.6631066,176.1475819,11.0,20.58,0.81765,20.0,0.81546,-39.1273,0.05973,20.58,100.0,16.0,0.0,91.877,109.627,19.0,5886.875,28.19301
1676148522.291,0,5,579.291,14389.02874,14.291,480.709,359.8,1.0,1.0,-38.6631064,176.1475816,11.0,20.582,0.81779,20.0,0.81559,-39.13216,0.05993,20.582,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.19588
1676148522.3,0,5,579.3,14389.3124,14.3,480.7,359.8,1.0,1.0,-38.6631046,176.1475793,11.0,20.6,0.81904,20.0,0.81671,-39.17596,0.0617,20.6,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.22165
1676148522.339,0,5,579.339,14390.5416,14.339,480.661,359.8,1.0,1.0,-38.6630968,176.1475693,11.0,20.678,0.82383,20.0,0.82089,-39.33317,0.06946,20.678,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.33333
1676148522.34,0,5,579.34,14390.57312,14.34,480.66,359.8,1.0,1.0,-38.6630966,176.1475691,11.0,20.68,0.82395,20.0,0.82099,-39.3372,0.06966,20.68,100.0,16.0,0.0,91.877,109.627,19.0,5905.78125,28.33475
1676148522.35,0,5,579.35,14390.8883,14.35,480.65,359.8,1.0,1.0,-38.6630945,176.1475665,11.0,20.7,0.82518,20.0,0.82206,-39.37751,0.07165,20.7,100.0,16.0,0.0,91.877,109.627,19.0,5907.70762,28.34892
1676148522.4,0,5,579.4,14392.4642,14.4,480.6,359.8,1.0,1.0,-38.6630845,176.1475537,11.0,20.8,0.83082,20.0,0.82679,-39.54951,0.08171,20.8,100.0,16.0,0.0,91.877,109.627,19.0,5917.33947,28.41978
1676148522.437,0,5,579.437,14393.63037,14.437,480.563,359.8,1.0,1.0,-38.6630771,176.1475442,11.0,20.874,0.83477,20.0,0.82998,-39.66221,0.0892,20.874,100.0,16.0,0.0,91.877,109.627,19.0,5924.46704,28.47222
1676148522.45,0,5,579.45,14394.0401,14.45,480.55,359.8,1.0,1.0,-38.6630745,176.1475409,11.0,20.9,0.83616,20.0,0.8311,-39.7018,0.09183,20.9,100.0,16.0,0.0,91.877,109.627,19.0,5926.97132,28.49065
1676148522.486,0,5,579.486,14395.17475,14.486,480.514,359.8,1.0,1.0,-38.6630672,176.1475317,11.0,20.972,0.83985,20.0,0.83397,-39.80087,0.0991,20.972,100.0,16.0,0.0,91.877,109.627,19.0,5933.90625,28.54167
1676148522.487,0,5,579.487,14395.20627,14.487,480.513,359.8,1.0,1.0,-38.663067,176.1475314,11.0,20.974,0.83995,20.0,0.83405,-39.80363,0.09931,20.974,100.0,16.0,0.0,91.877,109.627,19.0,5947.89062,28.54308
1676148522.488,0,5,579.488,14395.23778,14.488,480.512,359.8,1.0,1.0,-38.6630668,176.1475312,11.0,20.976,0.84005,20.0,0.83413,-39.80638,0.09951,20.976,100.0,16.0,0.0,91.877,109.627,19.0,5961.875,28.5445
1676148522.5,0,5,579.5,14395.616,14.5,480.5,359.8,1.0,1.0,-38.6630644,176.1475281,11.0,21.0,0.84128,20.0,0.83508,-39.8394,0.10193,21.0,100.0,16.0,0.0,91.877,109.627,19.0,5978.63281,28.56151
1676148522.534,0,5,579.534,14396.68761,14.534,480.466,359.8,1.0,1.0,-38.6630576,176.1475194,11.0,21.068,0.84465,20.0,0.83761,-39.92523,0.10876,21.068,100.0,16.0,0.0,91.877,109.627,19.0,6026.11328,28.60969
1676148522.535,0,5,579.535,14396.71913,14.535,480.465,359.8,1.0,1.0,-38.6630574,176.1475191,11.0,21.07,0.84475,20.0,0.83768,-39.92775,0.10896,21.07,100.0,16.0,0.0,91.877,109.627,19.0,6027.50977,28.61111
