This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664803.2,0,,1.2,16.7328,27.0248,64.7764,206.9,1.0,1.0,-36.8014206,174.6481782,16.2,0.712,,20.0,,,-0.09072,0.712,
1770664803.25,0,,1.25,17.278,26.44,65.32375,206.9,1.0,1.0,-36.8014157,174.6481784,16.0,0.6675,,20.0,,,-0.09072,0.6675,
1770664803.3,0,,1.3,17.8232,25.8552,65.8711,206.9,1.0,1.0,-36.8014108,174.6481786,15.8,0.623,,20.0,,,-0.09072,0.623,
1770664803.35,0,,1.35,18.3684,25.2704,66.41845,206.9,1.0,1.0,-36.8014059,174.6481788,15.6,0.5785,,20.0,,,-0.09072,0.5785,
1770664803.4,0,,1.4,18.9136,24.6856,66.9658,206.9,1.0,1.0,-36.801401,174.6481791,15.4,0.534,,20.0,,,-0.09072,0.534,
1770664803.45,0,,1.45,19.4588,24.1008,67.51315,206.9,1.0,1.0,-36.8013961,174.6481793,15.2,0.4895,,20.0,,,-0.09072,0.4895,
1770664803.5,0,,1.5,20.004,23.516,68.0605,206.9,1.0,1.0,-36.8013912,174.6481795,15.0,0.445,,20.0,,,-0.09072,0.445,
1770664803.55,0,,1.55,20.5492,22.9312,68.60785,206.9,1.0,1.0,-36.8013863,174.6481797,14.8,0.4005,,20.0,,,-0.09072,0.4005,
1770664803.6,0,,1.6,21.0944,22.3464,69.1552,206.9,1.0,1.0,-36.8013814,174.6481799,14.6,0.356,,20.0,,,-0.09072,0.356,
1770664803.65,0,,1.65,21.6396,21.7616,69.70255,206.9,1.0,1.0,-36.8013765,174.6481802,14.4,0.3115,,20.0,,,-0.09072,0.3115,
1770664803.7,0,,1.7,22.1848,21.1768,70.2499,206.9,1.0,1.0,-36.8013716,174.6481804,14.2,0.267,,20.0,,,-0.09072,0.267,
1770664803.75,0,,1.75,22.73,20.592,70.79725,206.9,1.0,1.0,-36.8013667,174.6481806,14.0,0.2225,,20.0,,,-0.09072,0.2225,
1770664803.8,0,,1.8,23.2752,20.0072,71.3446,206.9,1.0,1.0,-36.8013618,174.6481808,13.8,0.178,,20.0,,,-0.09072,0.178,
1770664803.85,0,,1.85,23.8204,19.4224,71.89195,206.9,1.0,1.0,-36.8013569,174.648181,13.6,0.1335,,20.0,,,-0.09072,0.1335,
1770664803.9,0,,1.9,24.3656,18.8376,72.4393,206.9,1.0,1.0,-36.801352,174.6481812,13.4,0.089,,20.0,,,-0.09072,0.089,
1770664803.95,0,,1.95,24.9108,18.2528,72.98665,206.9,1.0,1.0,-36.8013471,174.6481815,13.2,0.0445,,20.0,,,-0.09072,0.0445,
1770664804.0,0,,2.0,25.456,17.668,73.534,,1.0,1.0,-36.8013422,174.6481817,13.0,0.0,,20.0,,,-0.09072,0.0,
1770664804.05,0,,2.05,25.84845,17.6082,73.1329,,1.0,1.0,-36.8013453,174.6481797,13.05,0.0,,20.0,,,0.0,0.0,
1770664804.1,0,,2.1,26.2409,17.5484,72.7318,,1.0,1.0,-36.8013485,174.6481778,13.1,0.0,,20.0,,,0.0,0.0,
1770664804.15,0,,2.15,26.63335,17.4886,72.3307,,1.0,1.0,-36.8013517,174.6481759,13.15,0.0,,20.0,,,0.0,0.0,
1770664804.2,0,,2.2,27.0258,17.4288,71.9296,,1.0,1.0,-36.8013549,174.648174,13.2,0.0,,20.0,,,0.0,0.0,
1770664804.25,0,,2.25,27.41825,17.369,71.5285,,1.0,1.0,-36.801358,174.648172,13.25,0.0,,20.0,,,0.0,0.0,
1770664804.3,0,,2.3,27.8107,17.3092,71.1274,,1.0,1.0,-36.8013612,174.6481701,13.3,0.0,,20.0,,,0.0,0.0,
1770664804.35,0,,2.35,28.20315,17.2494,70.7263,,1.0,1.0,-36.8013644,174.6481682,13.35,0.0,,20.0,,,0.0,0.0,
1770664804.4,0,,2.4,28.5956,17.1896,70.3252,,1.0,1.0,-36.8013676,174.6481663,13.4,0.0,,20.0,,,0.0,0.0,
1770664804.45,0,,2.45,28.98805,17.1298,69.9241,,1.0,1.0,-36.8013707,174.6481643,13.45,0.0,,20.0,,,0.0,0.0,
1770664804.5,0,,2.5,29.3805,17.07,69.523,,1.0,1.0,-36.8013739,174.6481624,13.5,0.0,,20.0,,,0.0,0.0,
1770664804.55,0,,2.55,29.77295,17.0102,69.1219,,1.0,1.0,-36.8013771,174.6481605,13.55,0.0,,20.0,,,0.0,0.0,
1770664804.6,0,,2.6,30.1654,16.9504,68.7208,,1.0,1.0,-36.8013803,174.6481586,13.6,0.0,,20.0,,,0.0,0.0,
1770664804.65,0,,2.65,30.55785,16.8906,68.3197,,1.0,1.0,-36.8013834,174.6481566,13.65,0.0,,20.0,,,0.0,0.0,
1770664804.7,0,,2.7,30.9503,16.8308,67.9186,,1.0,1.0,-36.8013866,174.6481547,13.7,0.0,,20.0,,,0.0,0.0,
1770664804.75,0,,2.75,31.34275,16.771,67.5175,,1.0,1.0,-36.8013898,174.6481528,13.75,0.0,,20.0,,,0.0,0.0,
1770664804.8,0,,2.8,31.7352,16.7112,67.1164,,1.0,1.0,-36.801393,174.6481509,13.8,0.0,,20.0,,,0.0,0.0,
1770664804.85,0,,2.85,32.12765,16.6514,66.7153,,1.0,1.0,-36.8013961,174.6481489,13.85,0.0,,20.0,,,0.0,0.0,
1770664804.9,0,,2.9,32.5201,16.5916,66.3142,,1.0,1.0,-36.8013993,174.648147,13.9,0.0,,20.0,,,0.0,0.0,
1770664804.95,0,,2.95,32.91255,16.5318,65.9131,,1.0,1.0,-36.8014025,174.6481451,13.95,0.0,,20.0,,,0.0,0.0,
1770664805.0,0,,3.0,33.305,16.472,65.512,,1.0,1.0,-36.8014057,174.6481432,14.0,0.0,,20.0,,,0.0,0.0,
1770664805.05,0,,3.05,33.39425,16.24355,65.3125,,1.0,1.0,-36.8014049,174.6481428,14.05,0.0,,20.0,,,0.0,0.0,
1770664805.1,0,,3.1,33.4835,16.0151,65.113,,1.0,1.0,-36.8014042,174.6481424,14.1,0.0,,20.0,,,0.0,0.0,
1770664805.15,0,,3.15,33.57275,15.78665,64.9135,,1.0,1.0,-36.8014034,174.648142,14.15,0.0,,20.0,,,0.0,0.0,
1770664805.2,0,,3.2,33.662,15.5582,64.714,,1.0,1.0,-36.8014027,174.6481416,14.2,0.0,,20.0,,,0.0,0.0,
1770664805.25,0,,3.25,33.75125,15.32975,64.5145,,1.0,1.0,-36.801402,174.6481413,14.25,0.0,,20.0,,,0.0,0.0,
1770664805.3,0,,3.3,33.8405,15.1013,64.315,,1.0,1.0,-36.8014012,174.6481409,14.3,0.0,,20.0,,,0.0,0.0,
1770664805.35,0,,3.35,33.92975,14.87285,64.1155,,1.0,1.0,-36.8014005,174.6481405,14.35,0.0,,20.0,,,0.0,0.0,
1770664805.4,0,,3.4,34.019,14.6444,63.916,,1.0,1.0,-36.8013997,174.6481401,14.4,0.0,,20.0,,,0.0,0.0,
1770664805.45,0,,3.45,34.10825,14.41595,63.7165,,1.0,1.0,-36.801399,174.6481397,14.45,0.0,,20.0,,,0.0,0.0,
1770664805.5,0,,3.5,34.1975,14.1875,63.517,,1.0,1.0,-36.8013983,174.6481393,14.5,0.0,,20.0,,,0.0,0.0,
1770664805.55,0,,3.55,34.28675,13.95905,63.3175,,1.0,1.0,-36.8013975,174.648139,14.55,0.0,,20.0,,,0.0,0.0,
1770664805.6,0,,3.6,34.376,13.7306,63.118,,1.0,1.0,-36.8013968,174.6481386,14.6,0.0,,20.0,,,0.0,0.0,
1770664805.65,0,,3.65,34.46525,13.50215,62.9185,,1.0,1.0,-36.801396,174.6481382,14.65,0.0,,20.0,,,0.0,0.0,
1770664805.7,0,,3.7,34.5545,13.2737,62.719,,1.0,1.0,-36.8013953,174.6481378,14.7,0.0,,20.0,,,0.0,0.0,
1770664805.75,0,,3.75,34.64375,13.04525,62.5195,,1.0,1.0,-36.8013945,174.6481374,14.75,0.0,,20.0,,,0.0,0.0,
1770664805.8,0,,3.8,34.733,12.8168,62.32,,1.0,1.0,-36.8013938,174.648137,14.8,0.0,,20.0,,,0.0,0.0,
1770664805.85,0,,3.85,34.82225,12.58835,62.1205,,1.0,1.0,-36.8013931,174.6481367,14.85,0.0,,20.0,,,0.0,0.0,
1770664805.9,0,,3.9,34.9115,12.3599,61.921,,1.0,1.0,-36.8013923,174.6481363,14.9,0.0,,20.0,,,0.0,0.0,
1770664805.95,0,,3.95,35.00075,12.13145,61.7215,,1.0,1.0,-36.8013916,174.6481359,14.95,0.0,,20.0,,,0.0,0.0,
1770664806.0,0,,4.0,35.09,11.903,61.522,,1.0,1.0,-36.8013908,174.6481355,15.0,0.0,,20.0,,,0.0,0.0,
1770664806.05,0,,4.05,35.22095,11.85735,61.47125,,1.0,1.0,-36.801392,174.6481352,15.3,0.0,,20.0,,,0.0,0.0,
1770664806.1,0,,4.1,35.3519,11.8117,61.4205,,1.0,1.0,-36.8013931,174.648135,15.6,0.0,,20.0,,,0.0,0.0,
1770664806.15,0,,4.15,35.48285,11.76605,61.36975,,1.0,1.0,-36.8013943,174.6481347,15.9,0.0,,20.0,,,0.0,0.0,
1770664806.2,0,,4.2,35.6138,11.7204,61.319,,1.0,1.0,-36.8013955,174.6481344,16.2,0.0,,20.0,,,0.0,0.0,
1770664806.25,0,,4.25,35.74475,11.67475,61.26825,,1.0,1.0,-36.8013966,174.6481342,16.5,0.0,,20.0,,,0.0,0.0,
1770664806.3,0,,4.3,35.8757,11.6291,61.2175,,1.0,1.0,-36.8013978,174.6481339,16.8,0.0,,20.0,,,0.0,0.0,
1770664806.35,0,,4.35,36.00665,11.58345,61.16675,,1.0,1.0,-36.8013989,174.6481336,17.1,0.0,,20.0,,,0.0,0.0,
1770664806.4,0,,4.4,36.1376,11.5378,61.116,,1.0,1.0,-36.8014001,174.6481334,17.4,0.0,,20.0,,,0.0,0.0,
1770664806.45,0,,4.45,36.26855,11.49215,61.06525,,1.0,1.0,-36.8014013,174.6481331,17.7,0.0,,20.0,,,0.0,0.0,
1770664806.5,0,,4.5,36.3995,11.4465,61.0145,,1.0,1.0,-36.8014024,174.6481328,18.0,0.0,,20.0,,,0.0,0.0,
1770664806.55,0,,4.55,36.53045,11.40085,60.96375,,1.0,1.0,-36.8014036,174.6481326,18.3,0.0,,20.0,,,0.0,0.0,
1770664806.6,0,,4.6,36.6614,11.3552,60.913,,1.0,1.0,-36.8014047,174.6481323,18.6,0.0,,20.0,,,0.0,0.0,
1770664806.65,0,,4.65,36.79235,11.30955,60.86225,,1.0,1.0,-36.8014059,174.648132,18.9,0.0,,20.0,,,0.0,0.0,
1770664806.7,0,,4.7,36.9233,11.2639,60.8115,,1.0,1.0,-36.8014071,174.6481318,19.2,0.0,,20.0,,,0.0,0.0,
1770664806.75,0,,4.75,37.05425,11.21825,60.76075,,1.0,1.0,-36.8014082,174.6481315,19.5,0.0,,20.0,,,0.0,0.0,
1770664806.8,0,,4.8,37.1852,11.1726,60.71,,1.0,1.0,-36.8014094,174.6481312,19.8,0.0,,20.0,,,0.0,0.0,
1770664806.85,0,,4.85,37.31615,11.12695,60.65925,,1.0,1.0,-36.8014105,174.648131,20.1,0.0,,20.0,,,0.0,0.0,
1770664806.9,0,,4.9,37.4471,11.0813,60.6085,,1.0,1.0,-36.8014117,174.6481307,20.4,0.0,,20.0,,,0.0,0.0,
1770664806.95,0,,4.95,37.57805,11.03565,60.55775,,1.0,1.0,-36.8014128,174.6481304,20.7,0.0,,20.0,,,0.0,0.0,
1770664807.0,0,,5.0,37.709,10.99,60.507,,1.0,1.0,-36.801414,174.6481302,21.0,0.0,,20.0,,,0.0,0.0,
1770664807.05,0,,5.05,37.7424,10.89555,60.3733,,1.0,1.0,-36.8014143,174.64813,21.05,0.0,,20.0,,,0.0,0.0,
1770664807.1,0,,5.1,37.7758,10.8011,60.2396,,1.0,1.0,-36.8014145,174.6481299,21.1,0.0,,20.0,,,0.0,0.0,
1770664807.15,0,,5.15,37.8092,10.70665,60.1059,,1.0,1.0,-36.8014148,174.6481297,21.15,0.0,,20.0,,,0.0,0.0,
1770664807.2,0,,5.2,37.8426,10.6122,59.9722,,1.0,1.0,-36.8014151,174.6481296,21.2,0.0,,20.0,,,0.0,0.0,
1770664807.25,0,,5.25,37.876,10.51775,59.8385,,1.0,1.0,-36.8014154,174.6481294,21.25,0.0,,20.0,,,0.0,0.0,
1770664807.3,0,,5.3,37.9094,10.4233,59.7048,,1.0,1.0,-36.8014156,174.6481293,21.3,0.0,,20.0,,,0.0,0.0,
1770664807.35,0,,5.35,37.9428,10.32885,59.5711,,1.0,1.0,-36.8014159,174.6481291,21.35,0.0,,20.0,,,0.0,0.0,
1770664807.4,0,,5.4,37.9762,10.2344,59.4374,,1.0,1.0,-36.8014162,174.648129,21.4,0.0,,20.0,,,0.0,0.0,
1770664807.45,0,,5.45,38.0096,10.13995,59.3037,,1.0,1.0,-36.8014165,174.6481288,21.45,0.0,,20.0,,,0.0,0.0,
1770664807.5,0,,5.5,38.043,10.0455,59.17,,1.0,1.0,-36.8014168,174.6481287,21.5,0.0,,20.0,,,0.0,0.0,
1770664807.55,0,,5.55,38.0764,9.95105,59.0363,,1.0,1.0,-36.801417,174.6481285,21.55,0.0,,20.0,,,0.0,0.0,
1770664807.6,0,,5.6,38.1098,9.8566,58.9026,,1.0,1.0,-36.8014173,174.6481284,21.6,0.0,,20.0,,,0.0,0.0,
1770664807.65,0,,5.65,38.1432,9.76215,58.7689,,1.0,1.0,-36.8014176,174.6481282,21.65,0.0,,20.0,,,0.0,0.0,
1770664807.7,0,,5.7,38.1766,9.6677,58.6352,,1.0,1.0,-36.8014179,174.6481281,21.7,0.0,,20.0,,,0.0,0.0,
1770664807.75,0,,5.75,38.21,9.57325,58.5015,,1.0,1.0,-36.8014181,174.6481279,21.75,0.0,,20.0,,,0.0,0.0,
1770664807.8,0,,5.8,38.2434,9.4788,58.3678,,1.0,1.0,-36.8014184,174.6481278,21.8,0.0,,20.0,,,0.0,0.0,
1770664807.85,0,,5.85,38.2768,9.38435,58.2341,,1.0,1.0,-36.8014187,174.6481276,21.85,0.0,,20.0,,,0.0,0.0,
1770664807.9,0,,5.9,38.3102,9.2899,58.1004,,1.0,1.0,-36.801419,174.6481275,21.9,0.0,,20.0,,,0.0,0.0,
1770664807.95,0,,5.95,38.3436,9.19545,57.9667,,1.0,1.0,-36.8014192,174.6481273,21.95,0.0,,20.0,,,0.0,0.0,
1770664808.0,0,,6.0,38.377,9.101,57.833,,1.0,1.0,-36.8014195,174.6481272,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.05,0,,6.05,38.64705,9.03745,57.7185,,1.0,1.0,-36.8014171,174.6481276,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.1,0,,6.1,38.9171,8.9739,57.604,,1.0,1.0,-36.8014147,174.6481281,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.15,0,,6.15,39.18715,8.91035,57.4895,,1.0,1.0,-36.8014123,174.6481286,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.2,0,,6.2,39.4572,8.8468,57.375,,1.0,1.0,-36.8014099,174.648129,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.25,0,,6.25,39.72725,8.78325,57.2605,,1.0,1.0,-36.8014075,174.6481295,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.3,0,,6.3,39.9973,8.7197,57.146,,1.0,1.0,-36.8014051,174.64813,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.35,0,,6.35,40.26735,8.65615,57.0315,,1.0,1.0,-36.8014027,174.6481304,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.4,0,,6.4,40.5374,8.5926,56.917,,1.0,1.0,-36.8014003,174.6481309,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.45,0,,6.45,40.80745,8.52905,56.8025,,1.0,1.0,-36.8013979,174.6481314,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.5,0,,6.5,41.0775,8.4655,56.688,,1.0,1.0,-36.8013955,174.6481318,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.55,0,,6.55,41.34755,8.40195,56.5735,,1.0,1.0,-36.8013931,174.6481323,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.6,0,,6.6,41.6176,8.3384,56.459,,1.0,1.0,-36.8013907,174.6481328,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.65,0,,6.65,41.88765,8.27485,56.3445,,1.0,1.0,-36.8013883,174.6481332,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.7,0,,6.7,42.1577,8.2113,56.23,,1.0,1.0,-36.8013859,174.6481337,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.75,0,,6.75,42.42775,8.14775,56.1155,,1.0,1.0,-36.8013835,174.6481342,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.8,0,,6.8,42.6978,8.0842,56.001,,1.0,1.0,-36.8013811,174.6481346,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.85,0,,6.85,42.96785,8.02065,55.8865,,1.0,1.0,-36.8013787,174.6481351,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.9,0,,6.9,43.2379,7.9571,55.772,,1.0,1.0,-36.8013763,174.6481356,22.0,0.0,,20.0,,,0.0,0.0,
1770664808.95,0,,6.95,43.50795,7.89355,55.6575,,1.0,1.0,-36.8013739,174.648136,22.0,0.0,,20.0,,,0.0,0.0,
1770664809.0,0,,7.0,43.778,7.83,55.543,,1.0,1.0,-36.8013715,174.6481365,22.0,0.0,,20.0,,,0.0,0.0,
1770664809.05,0,,7.05,43.8277,7.8033,55.47145,,1.0,1.0,-36.8013711,174.6481362,22.05,0.0,,20.0,,,0.0,0.0,
1770664809.1,0,,7.1,43.8774,7.7766,55.3999,,1.0,1.0,-36.8013708,174.6481358,22.1,0.0,,20.0,,,0.0,0.0,
1770664809.15,0,,7.15,43.9271,7.7499,55.32835,,1.0,1.0,-36.8013704,174.6481355,22.15,0.0,,20.0,,,0.0,0.0,
1770664809.2,0,,7.2,43.9768,7.7232,55.2568,,1.0,1.0,-36.8013701,174.6481352,22.2,0.0,,20.0,,,0.0,0.0,
1770664809.25,0,,7.25,44.0265,7.6965,55.18525,,1.0,1.0,-36.8013697,174.6481348,22.25,0.0,,20.0,,,0.0,0.0,
1770664809.3,0,,7.3,44.0762,7.6698,55.1137,,1.0,1.0,-36.8013694,174.6481345,22.3,0.0,,20.0,,,0.0,0.0,
1770664809.35,0,,7.35,44.1259,7.6431,55.04215,,1.0,1.0,-36.801369,174.6481342,22.35,0.0,,20.0,,,0.0,0.0,
1770664809.4,0,,7.4,44.1756,7.6164,54.9706,,1.0,1.0,-36.8013686,174.6481338,22.4,0.0,,20.0,,,0.0,0.0,
1770664809.45,0,,7.45,44.2253,7.5897,54.89905,,1.0,1.0,-36.8013683,174.6481335,22.45,0.0,,20.0,,,0.0,0.0,
1770664809.5,0,,7.5,44.275,7.563,54.8275,,1.0,1.0,-36.8013679,174.6481332,22.5,0.0,,20.0,,,0.0,0.0,
1770664809.55,0,,7.55,44.3247,7.5363,54.75595,,1.0,1.0,-36.8013676,174.6481328,22.55,0.0,,20.0,,,0.0,0.0,
1770664809.6,0,,7.6,44.3744,7.5096,54.6844,,1.0,1.0,-36.8013672,174.6481325,22.6,0.0,,20.0,,,0.0,0.0,
1770664809.65,0,,7.65,44.4241,7.4829,54.61285,,1.0,1.0,-36.8013668,174.6481322,22.65,0.0,,20.0,,,0.0,0.0,
1770664809.7,0,,7.7,44.4738,7.4562,54.5413,,1.0,1.0,-36.8013665,174.6481318,22.7,0.0,,20.0,,,0.0,0.0,
1770664809.75,0,,7.75,44.5235,7.4295,54.46975,,1.0,1.0,-36.8013661,174.6481315,22.75,0.0,,20.0,,,0.0,0.0,
1770664809.8,0,,7.8,44.5732,7.4028,54.3982,,1.0,1.0,-36.8013658,174.6481312,22.8,0.0,,20.0,,,0.0,0.0,
1770664809.85,0,,7.85,44.6229,7.3761,54.32665,,1.0,1.0,-36.8013654,174.6481308,22.85,0.0,,20.0,,,0.0,0.0,
1770664809.9,0,,7.9,44.6726,7.3494,54.2551,,1.0,1.0,-36.801365,174.6481305,22.9,0.0,,20.0,,,0.0,0.0,
1770664809.95,0,,7.95,44.7223,7.3227,54.18355,,1.0,1.0,-36.8013647,174.6481302,22.95,0.0,,20.0,,,0.0,0.0,
1770664810.0,0,,8.0,44.772,7.296,54.112,,1.0,1.0,-36.8013643,174.6481298,23.0,0.0,,20.0,,,0.0,0.0,
1770664810.05,0,,8.05,44.83575,7.28215,54.03215,,1.0,1.0,-36.8013647,174.6481293,22.8,0.0,,20.0,,,0.0,0.0,
1770664810.1,0,,8.1,44.8995,7.2683,53.9523,,1.0,1.0,-36.8013651,174.6481288,22.6,0.0,,20.0,,,0.0,0.0,
1770664810.15,0,,8.15,44.96325,7.25445,53.87245,,1.0,1.0,-36.8013655,174.6481282,22.4,0.0,,20.0,,,0.0,0.0,
1770664810.2,0,,8.2,45.027,7.2406,53.7926,,1.0,1.0,-36.8013658,174.6481277,22.2,0.0,,20.0,,,0.0,0.0,
1770664810.25,0,,8.25,45.09075,7.22675,53.71275,,1.0,1.0,-36.8013662,174.6481271,22.0,0.0,,20.0,,,0.0,0.0,
1770664810.3,0,,8.3,45.1545,7.2129,53.6329,,1.0,1.0,-36.8013666,174.6481266,21.8,0.0,,20.0,,,0.0,0.0,
1770664810.35,0,,8.35,45.21825,7.19905,53.55305,,1.0,1.0,-36.801367,174.648126,21.6,0.0,,20.0,,,0.0,0.0,
1770664810.4,0,,8.4,45.282,7.1852,53.4732,,1.0,1.0,-36.8013673,174.6481255,21.4,0.0,,20.0,,,0.0,0.0,
1770664810.45,0,,8.45,45.34575,7.17135,53.39335,,1.0,1.0,-36.8013677,174.648125,21.2,0.0,,20.0,,,0.0,0.0,
1770664810.5,0,,8.5,45.4095,7.1575,53.3135,,1.0,1.0,-36.8013681,174.6481244,21.0,0.0,,20.0,,,0.0,0.0,
1770664810.55,0,,8.55,45.47325,7.14365,53.23365,,1.0,1.0,-36.8013685,174.6481239,20.8,0.0,,20.0,,,0.0,0.0,
1770664810.6,0,,8.6,45.537,7.1298,53.1538,,1.0,1.0,-36.8013688,174.6481233,20.6,0.0,,20.0,,,0.0,0.0,
1770664810.605,0,,8.605,45.54338,7.12841,53.14581,,1.0,1.0,-36.8013689,174.6481233,20.58,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.61,0,,8.61,45.54975,7.12703,53.13783,,1.0,1.0,-36.8013689,174.6481232,20.56,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.615,0,,8.615,45.55613,7.12564,53.12984,,1.0,1.0,-36.8013689,174.6481232,20.54,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.621,0,,8.621,45.56378,7.12398,53.12026,,1.0,1.0,-36.801369,174.6481231,20.516,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.625,0,,8.625,45.56887,7.12288,53.11388,,1.0,1.0,-36.801369,174.6481231,20.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.63,0,,8.63,45.57525,7.12149,53.10589,,1.0,1.0,-36.8013691,174.648123,20.48,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.635,0,,8.635,45.58162,7.12011,53.09791,,1.0,1.0,-36.8013691,174.648123,20.46,0.0,,20.0,,,0.0,0.0,1237.8125
